day_time,Predictions,Valeurs
2019-01-01 00:00:00+01:00,64940.215,64267.0
2019-01-01 00:30:00+01:00,63233.89335714285,63209.0
2019-01-01 01:00:00+01:00,60391.08130952381,60968.0
2019-01-01 01:30:00+01:00,59814.78757142858,60772.0
2019-01-01 02:00:00+01:00,58976.14797619048,60164.0
2019-01-01 02:30:00+01:00,58485.013392857145,59480.0
2019-01-01 03:00:00+01:00,56590.72101190477,57442.0
2019-01-01 03:30:00+01:00,55479.00483333334,55893.0
2019-01-01 04:00:00+01:00,54637.485238095236,54348.0
2019-01-01 04:30:00+01:00,54595.38613095239,53574.0
2019-01-01 05:00:00+01:00,54797.90160714286,52882.0
2019-01-01 05:30:00+01:00,56828.114940476196,53140.0
2019-01-01 06:00:00+01:00,58614.46446428572,52870.0
2019-01-01 06:30:00+01:00,62785.62909523811,53476.0
2019-01-01 07:00:00+01:00,66185.82089285714,53400.0
2019-01-01 07:30:00+01:00,69478.85214285714,53656.0
2019-01-01 08:00:00+01:00,71340.41541666666,53756.0
2019-01-01 08:30:00+01:00,71593.62766666667,53385.0
2019-01-01 09:00:00+01:00,71228.9698809524,53389.0
2019-01-01 09:30:00+01:00,71370.46714285716,54126.0
2019-01-01 10:00:00+01:00,71247.87291666667,54978.0
2019-01-01 10:30:00+01:00,70929.11315476192,55924.0
2019-01-01 11:00:00+01:00,70798.60113095237,56861.0
2019-01-01 11:30:00+01:00,70887.84898809524,58013.0
2019-01-01 12:00:00+01:00,71253.20273809523,59136.0
2019-01-01 12:30:00+01:00,70390.98333333334,60526.0
2019-01-01 13:00:00+01:00,70434.63601190477,61812.0
2019-01-01 13:30:00+01:00,69426.85339285716,60701.0
2019-01-01 14:00:00+01:00,69010.4380952381,59641.0
2019-01-01 14:30:00+01:00,68520.32619047619,58756.0
2019-01-01 15:00:00+01:00,67061.63327380952,57670.0
2019-01-01 15:30:00+01:00,66756.5782142857,57373.0
2019-01-01 16:00:00+01:00,66424.67875,56948.0
2019-01-01 16:30:00+01:00,66393.81952380952,57089.0
2019-01-01 17:00:00+01:00,66877.01226190476,57658.0
2019-01-01 17:30:00+01:00,68420.65267857144,59790.0
2019-01-01 18:00:00+01:00,71345.62766666667,61931.0
2019-01-01 18:30:00+01:00,73270.68505952382,63258.0
2019-01-01 19:00:00+01:00,74837.53547619047,64190.0
2019-01-01 19:30:00+01:00,74462.16511904763,64483.0
2019-01-01 20:00:00+01:00,72526.81041666666,64156.0
2019-01-01 20:30:00+01:00,69934.19351190477,63238.0
2019-01-01 21:00:00+01:00,67611.70345238094,62127.0
2019-01-01 21:30:00+01:00,65832.56196428572,60981.0
2019-01-01 22:00:00+01:00,64119.85447619048,59952.0
2019-01-01 22:30:00+01:00,64206.70696428571,60632.0
2019-01-01 23:00:00+01:00,66713.50732142858,63028.0
2019-01-01 23:30:00+01:00,65950.05916666667,62244.0
2019-01-02 00:00:00+01:00,65980.3574404762,62068.0
2019-01-02 00:30:00+01:00,63959.33702380952,60483.0
2019-01-02 01:00:00+01:00,61246.31070238096,57947.0
2019-01-02 01:30:00+01:00,61077.50958333335,57680.0
2019-01-02 02:00:00+01:00,60416.65476190476,57075.0
2019-01-02 02:30:00+01:00,60234.769226190474,56759.0
2019-01-02 03:00:00+01:00,58600.807797619054,55061.0
2019-01-02 03:30:00+01:00,57826.42047619047,54283.0
2019-01-02 04:00:00+01:00,57050.34934523811,53503.0
2019-01-02 04:30:00+01:00,57103.05732142858,53568.0
2019-01-02 05:00:00+01:00,57600.94494047618,53953.0
2019-01-02 05:30:00+01:00,59723.276416666675,55805.0
2019-01-02 06:00:00+01:00,61630.52720238095,57148.0
2019-01-02 06:30:00+01:00,65922.96184523811,59848.0
2019-01-02 07:00:00+01:00,69081.01047619048,61597.0
2019-01-02 07:30:00+01:00,72607.1680952381,63935.0
2019-01-02 08:00:00+01:00,74850.3231547619,66015.0
2019-01-02 08:30:00+01:00,75581.49565476191,67486.0
2019-01-02 09:00:00+01:00,75523.53464285715,68253.0
2019-01-02 09:30:00+01:00,75609.39642857143,69159.0
2019-01-02 10:00:00+01:00,75297.5666547619,69791.0
2019-01-02 10:30:00+01:00,74952.60255952382,70087.0
2019-01-02 11:00:00+01:00,74587.47726190476,70369.0
2019-01-02 11:30:00+01:00,74754.90588095238,70701.0
2019-01-02 12:00:00+01:00,74627.03952380952,71518.0
2019-01-02 12:30:00+01:00,73947.5792857143,71847.0
2019-01-02 13:00:00+01:00,73899.76089285716,72415.0
2019-01-02 13:30:00+01:00,72656.80791666667,71215.0
2019-01-02 14:00:00+01:00,71959.27672619047,70507.0
2019-01-02 14:30:00+01:00,71477.55839285714,69948.0
2019-01-02 15:00:00+01:00,69770.03541666667,68458.0
2019-01-02 15:30:00+01:00,69436.73177380953,68020.0
2019-01-02 16:00:00+01:00,68947.19386904762,67589.0
2019-01-02 16:30:00+01:00,69020.40416666667,67613.0
2019-01-02 17:00:00+01:00,69239.25327380953,68200.0
2019-01-02 17:30:00+01:00,70853.42820238096,70549.0
2019-01-02 18:00:00+01:00,74245.27970238094,73154.0
2019-01-02 18:30:00+01:00,76885.34726190477,74615.0
2019-01-02 19:00:00+01:00,78721.13345238095,75962.0
2019-01-02 19:30:00+01:00,77739.46125,75841.0
2019-01-02 20:00:00+01:00,75891.8873809524,74542.0
2019-01-02 20:30:00+01:00,73581.7098809524,72187.0
2019-01-02 21:00:00+01:00,71163.46689285716,70716.0
2019-01-02 21:30:00+01:00,69417.09547619049,69195.0
2019-01-02 22:00:00+01:00,67676.62791666666,68034.0
2019-01-02 22:30:00+01:00,67854.46982142857,68558.0
2019-01-02 23:00:00+01:00,70150.01404761906,71266.0
2019-01-02 23:30:00+01:00,69268.07321428572,70393.0
2019-01-03 00:00:00+01:00,68910.24708333335,70392.0
2019-01-03 00:30:00+01:00,67369.57607142859,68740.0
2019-01-03 01:00:00+01:00,64746.176785714284,66129.0
2019-01-03 01:30:00+01:00,64450.79767857144,65805.0
2019-01-03 02:00:00+01:00,63753.66,65230.0
2019-01-03 02:30:00+01:00,63552.86495238094,64956.0
2019-01-03 03:00:00+01:00,61650.059583333335,63237.0
2019-01-03 03:30:00+01:00,60842.03751190477,62277.0
2019-01-03 04:00:00+01:00,59851.97523809524,61508.0
2019-01-03 04:30:00+01:00,59500.38303571429,61570.0
2019-01-03 05:00:00+01:00,59749.55773809523,61991.0
2019-01-03 05:30:00+01:00,61605.46124999999,64069.0
2019-01-03 06:00:00+01:00,63304.69488095239,65649.0
2019-01-03 06:30:00+01:00,67395.10589285714,68606.0
2019-01-03 07:00:00+01:00,70444.00220238096,70834.0
2019-01-03 07:30:00+01:00,73696.60001190477,73391.0
2019-01-03 08:00:00+01:00,75469.80617857144,75488.0
2019-01-03 08:30:00+01:00,75384.6699404762,76840.0
2019-01-03 09:00:00+01:00,75108.89779761905,77314.0
2019-01-03 09:30:00+01:00,75169.40184523811,77762.0
2019-01-03 10:00:00+01:00,74821.06333333332,78087.0
2019-01-03 10:30:00+01:00,74632.62029761905,77987.0
2019-01-03 11:00:00+01:00,74452.7405952381,77590.0
2019-01-03 11:30:00+01:00,74686.65410714285,77816.0
2019-01-03 12:00:00+01:00,74818.41523809524,77919.0
2019-01-03 12:30:00+01:00,74059.6925,77422.0
2019-01-03 13:00:00+01:00,74334.93636904762,77259.0
2019-01-03 13:30:00+01:00,73337.40148809523,75866.0
2019-01-03 14:00:00+01:00,72599.88285714286,74799.0
2019-01-03 14:30:00+01:00,71826.19398809524,73927.0
2019-01-03 15:00:00+01:00,70551.60571428572,72429.0
2019-01-03 15:30:00+01:00,69961.99178571429,71718.0
2019-01-03 16:00:00+01:00,69352.70958333334,71305.0
